time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
102.4969,0,0,0,-0.0016933,0,0,1,0.1928528,1.586938,0.9581059,0.05259508,0.02803771,-0.05224158,0.09636283,1.283769,-0.1878791,-0.997268,0.01070885,-0.06643721,0.07536948,0.9820062,-0.163421,-0.989489,0.003307182,-0.05275613
102.5138,0,0,0,-0.0017533,0,0,1,0.1928495,1.586939,0.9580311,0.05262448,0.02800146,-0.05214466,0.09617805,1.283806,-0.1880293,-0.9972631,0.01073594,-0.06647051,0.07483327,0.9823257,-0.1637411,-0.9894753,0.003245785,-0.05261118
102.5307,0,0,0,-0.0018667,0,0,1,0.1927865,1.586958,0.9577564,0.05242211,0.02790554,-0.05196239,0.0960567,1.283754,-0.1880943,-0.9972594,0.01070954,-0.066475,0.0745858,0.9824389,-0.1637496,-0.9894528,0.003241191,-0.0523949
102.5477,0,0,0,-0.00198,0,0,1,0.1927558,1.586931,0.9576472,0.05244951,0.02804028,-0.05207631,0.0959481,1.283726,-0.1881635,-0.9972576,0.01063414,-0.06646491,0.07398605,0.9827861,-0.1641166,-0.9894316,0.003180863,-0.05219116
102.5647,0,0,0,-0.0020933,0,0,1,0.1926469,1.586891,0.9574805,0.05227747,0.02820481,-0.05201742,0.09579659,1.283709,-0.188261,-0.9972565,0.01073039,-0.06642566,0.0736866,0.982904,-0.1641611,-0.9894278,0.003215806,-0.05211559
102.5816,0,0,0,-0.0022067,0,0,1,0.1926122,1.586869,0.9573995,0.0522492,0.02839229,-0.05194721,0.09560204,1.283704,-0.1884731,-0.9972597,0.01069492,-0.06643856,0.07316363,0.9831293,-0.1645073,-0.9894713,0.003192553,-0.05202516
102.5996,0,0,0,-0.0023267,0,0,1,0.1925132,1.58679,0.9571611,0.05203027,0.02867456,-0.05204381,0.09542453,1.283646,-0.1886162,-0.9972746,0.01065024,-0.06624494,0.07305586,0.983061,-0.1644429,-0.9894958,0.003257242,-0.05212331
102.6165,0,0,0,-0.00244,0,0,1,0.1924212,1.586774,0.9569474,0.05187067,0.02888924,-0.05199874,0.09529316,1.28358,-0.1887282,-0.9972844,0.01067121,-0.06607872,0.07289767,0.9830481,-0.1644523,-0.9895146,0.003241191,-0.05220829
102.6334,0,0,0,-0.0025533,0,0,1,0.1924002,1.586755,0.9568893,0.05180655,0.02901655,-0.0519,0.09527981,1.283542,-0.1888092,-0.9972845,0.01071441,-0.06605978,0.07247829,0.9831377,-0.1647831,-0.9895242,0.003150266,-0.05231365
102.6504,0,0,0,-0.0026667,0,0,1,0.1923324,1.586685,0.9566635,0.05184156,0.02922062,-0.05207333,0.09530509,1.283462,-0.1888813,-0.9972683,0.01077128,-0.06626946,0.07241082,0.9830376,-0.16468,-0.9895385,0.003192553,-0.05247235
102.6674,0,0,0,-0.00278,0,0,1,0.1922932,1.586673,0.9565688,0.05181094,0.02927808,-0.05224122,0.09528732,1.283336,-0.1888952,-0.9972848,0.01076159,-0.06616729,0.07224882,0.9830303,-0.1647587,-0.9895613,0.003180863,-0.05254202
102.6843,0,0,0,-0.0028933,0,0,1,0.1922065,1.586692,0.956318,0.05205784,0.02925111,-0.0521917,0.09511149,1.283327,-0.1890458,-0.9972888,0.01082785,-0.06610037,0.07208014,0.9829863,-0.1648331,-0.9895949,0.003220436,-0.05270583
102.7014,0,0,0,-0.0030067,0,0,1,0.1921604,1.58674,0.9562072,0.05229842,0.02917375,-0.05204599,0.09503841,1.283336,-0.1891851,-0.997282,0.01101951,-0.06609169,0.07181537,0.9830027,-0.1649872,-0.9896255,0.00323659,-0.05287674
102.7185,0,0,0,-0.00312,0,0,1,0.1920476,1.586756,0.9559435,0.05246921,0.02908449,-0.05158833,0.09496427,1.2833,-0.1893353,-0.9972687,0.01093807,-0.06639357,0.07168591,0.9830256,-0.1651121,-0.9896483,0.003190218,-0.05305061
102.7357,0,0,0,-0.0032333,0,0,1,0.1919916,1.586771,0.9557797,0.052425,0.02919687,-0.05151237,0.09492052,1.283251,-0.1894528,-0.9972569,0.01084092,-0.06663016,0.07154155,0.9830121,-0.165148,-0.989659,0.00317852,-0.05321874
102.7527,0,0,0,-0.00332,0,0,1,0.1919059,1.586781,0.9555296,0.05254921,0.02937729,-0.05173708,0.09492564,1.283177,-0.1894444,-0.9972355,0.01081821,-0.06700382,0.07149708,0.9828842,-0.1649915,-0.9896469,0.003114588,-0.05334054
102.7697,0,0,0,-0.0032067,0,0,1,0.1918388,1.586828,0.9554425,0.05263247,0.02941696,-0.05182257,0.0947814,1.283161,-0.1895888,-0.997234,0.01084023,-0.06711825,0.07146215,0.9827389,-0.164765,-0.9896413,0.003090574,-0.05340252
102.7867,0,0,0,-0.0030933,0,0,1,0.1917118,1.586877,0.9552919,0.05326585,0.02979744,-0.05159539,0.0946542,1.283106,-0.1897078,-0.9972386,0.01101139,-0.0671572,0.07174456,0.9824668,-0.1643975,-0.9896327,0.003095391,-0.05360388
102.8036,0,0,0,-0.00298,0,0,1,0.1916031,1.586892,0.9551681,0.05351351,0.02983984,-0.05142524,0.09451652,1.283077,-0.1898496,-0.9972382,0.01108355,-0.06725753,0.07167745,0.9824092,-0.1642967,-0.9896367,0.003095391,-0.053728
102.8206,0,0,0,-0.0028667,0,0,1,0.1914665,1.586972,0.9549834,0.05384745,0.03012637,-0.05119352,0.09451604,1.283008,-0.1898475,-0.9972304,0.01115458,-0.06743343,0.071527,0.9824327,-0.1644388,-0.9896606,0.003051758,-0.05385542
102.8375,0,0,0,-0.0027533,0,0,1,0.1913738,1.58703,0.9548725,0.05388973,0.03020136,-0.05117845,0.09451675,1.282908,-0.1898189,-0.997223,0.01121653,-0.06759048,0.07144904,0.9823972,-0.1644479,-0.9896843,0.003041977,-0.05405151
102.8545,0,0,0,-0.00264,0,0,1,0.1912093,1.587006,0.9547242,0.05410985,0.03042912,-0.05124008,0.09436679,1.282922,-0.189998,-0.9972106,0.01130321,-0.06783793,0.07144976,0.9823182,-0.164337,-0.9897112,0.002965078,-0.05405579
102.8718,0,0,0,-0.0025267,0,0,1,0.1911674,1.586994,0.9546369,0.05408411,0.03053212,-0.05136639,0.094244,1.282956,-0.1901488,-0.9972067,0.01120988,-0.06800894,0.07154596,0.9822288,-0.1641908,-0.9897138,0.002868003,-0.05410952
102.8887,0,0,0,-0.0024133,0,0,1,0.190994,1.587028,0.9545845,0.05422141,0.03065966,-0.05132892,0.09422791,1.282858,-0.1900445,-0.9972093,0.01126624,-0.06797815,0.07136714,0.9823289,-0.1642358,-0.9897066,0.002873194,-0.05418465
102.9057,0,0,0,-0.0023,0,0,1,0.1908256,1.586988,0.9545735,0.05425826,0.03073435,-0.05106032,0.09420621,1.282766,-0.1900285,-0.9971969,0.01119592,-0.06822999,0.07123494,0.982332,-0.1643246,-0.9897062,0.002862802,-0.054311
102.9229,0,0,0,-0.0021867,0,0,1,0.1907407,1.586993,0.9545006,0.05424858,0.03080839,-0.05120607,0.09409916,1.282722,-0.1901356,-0.9971833,0.01106135,-0.06849755,0.07080972,0.9825248,-0.164694,-0.9897138,0.00281292,-0.05448235
102.9399,0,0,0,-0.0020733,0,0,1,0.1905755,1.586931,0.9544872,0.05403498,0.03116103,-0.05155831,0.09403431,1.282636,-0.1901807,-0.9971841,0.01100124,-0.06855942,0.07048523,0.9827719,-0.1650684,-0.9897031,0.002764832,-0.05466556
102.957,0,0,0,-0.00196,0,0,1,0.1904782,1.586911,0.9544765,0.05393697,0.0312487,-0.05170372,0.09393978,1.282598,-0.1902409,-0.9971918,0.01085397,-0.0685268,0.07037556,0.9828159,-0.1651396,-0.9896899,0.002740472,-0.05474851
102.9742,0,0,0,-0.00184,0,0,1,0.1903587,1.586879,0.9544042,0.05376181,0.03151938,-0.05171526,0.09379411,1.282637,-0.1903865,-0.9972022,0.01083886,-0.06841385,0.07017851,0.9830056,-0.1654671,-0.9896868,0.002629475,-0.05475177
102.9909,0,0,0,-0.0017333,0,0,1,0.1902735,1.586884,0.9544142,0.05362737,0.03164447,-0.051665,0.09370947,1.282646,-0.1904778,-0.9972119,0.01076713,-0.06832907,0.06972086,0.9833406,-0.1660345,-0.9896897,0.00254305,-0.05476782
103.0082,0,0,0,-0.0016133,0,0,1,0.1901999,1.586932,0.9545337,0.0536389,0.03184631,-0.05170871,0.09371889,1.28263,-0.1904006,-0.9972124,0.01082647,-0.0683452,0.06948042,0.9835496,-0.1663679,-0.9896984,0.002495733,-0.05472782
103.0251,0,0,0,-0.0015,0,0,1,0.1901415,1.586947,0.9545931,0.05378291,0.03193925,-0.05167101,0.09364951,1.28268,-0.1903828,-0.9972178,0.01098362,-0.06827998,0.06938314,0.9836314,-0.1665293,-0.9897054,0.002486762,-0.05459027
103.0422,0,0,0,-0.0013867,0,0,1,0.1899915,1.587012,0.9546753,0.05390521,0.03193561,-0.05186488,0.09349489,1.28275,-0.1903667,-0.9972215,0.01098362,-0.06826863,0.06931806,0.9836298,-0.1665583,-0.9897059,0.002462676,-0.05445718
103.059,0,0,0,-0.0012733,0,0,1,0.1899257,1.587025,0.9547056,0.05400432,0.03192397,-0.05173254,0.09346712,1.282753,-0.1903269,-0.9972203,0.01109027,-0.0682562,0.0691818,0.9837109,-0.1667085,-0.9897226,0.002462676,-0.05428452
103.0761,0,0,0,-0.00116,0,0,1,0.1898644,1.587005,0.9548477,0.05399408,0.03170755,-0.05173115,0.09339583,1.282791,-0.1903234,-0.9972206,0.01112515,-0.06827148,0.06906581,0.9837786,-0.1668651,-0.9897261,0.002492746,-0.05420128
103.093,0,0,0,-0.0010467,0,0,1,0.1898472,1.586997,0.9549025,0.05398645,0.03164244,-0.05184484,0.09330475,1.282866,-0.1903678,-0.9972252,0.01104854,-0.0682289,0.06900835,0.9838485,-0.1670388,-0.9897352,0.002444456,-0.05407439
103.1101,0,0,0,-0.00093333,0,0,1,0.1898084,1.587002,0.9550637,0.05370897,0.03144611,-0.05190473,0.09313452,1.282931,-0.1903723,-0.9972346,0.01095645,-0.06810648,0.0689373,0.9839059,-0.1671411,-0.9897435,0.002416869,-0.05406323
103.1273,0,0,0,-0.00082,0,0,1,0.1897825,1.586991,0.9552487,0.05361113,0.0311435,-0.05197803,0.09313607,1.282937,-0.1902969,-0.99724,0.01089302,-0.06802209,0.06870389,0.9840592,-0.1674675,-0.9897552,0.00239208,-0.0539222
103.1445,0,0,0,-0.00070667,0,0,1,0.1897946,1.587,0.9553388,0.05355779,0.03117192,-0.05196235,0.09311986,1.282964,-0.1902246,-0.9972488,0.01084504,-0.06785583,0.06878126,0.9840699,-0.1674784,-0.9897426,0.002429169,-0.05379189
103.1616,0,0,0,-0.00059333,0,0,1,0.1897515,1.58699,0.9555351,0.05332451,0.03097456,-0.05188752,0.09294951,1.283055,-0.1902137,-0.9972532,0.0107692,-0.06781761,0.06864619,0.984147,-0.1675435,-0.9897265,0.002407603,-0.05375572
103.1789,0,0,0,-0.00048,0,0,1,0.1897832,1.586952,0.9556853,0.05321145,0.03095742,-0.05196296,0.09295535,1.283092,-0.190192,-0.9972641,0.01065234,-0.06771382,0.06865919,0.9842526,-0.1676213,-0.9897268,0.002438353,-0.05366556
103.1957,0,0,0,-0.00036667,0,0,1,0.1898539,1.586901,0.955918,0.05299567,0.03095506,-0.05188123,0.09290552,1.283158,-0.1901342,-0.9972795,0.01059835,-0.06748468,0.06862617,0.9843541,-0.167717,-0.9897105,0.002401406,-0.0535783
103.2128,0,0,0,-0.00025333,0,0,1,0.1898589,1.58689,0.9560219,0.05275759,0.0308852,-0.05184105,0.09305775,1.283181,-0.1899959,-0.9972844,0.0105582,-0.06733669,0.06863022,0.9843956,-0.16776,-0.9896968,0.002474748,-0.05357079
103.2298,0,0,0,-0.00014,0,0,1,0.189935,1.58682,0.9563187,0.05258196,0.03102239,-0.05206838,0.09310639,1.283189,-0.1898611,-0.9972702,0.01040967,-0.06750103,0.06886864,0.9842969,-0.1675006,-0.9896809,0.002483764,-0.05356954
103.2467,0,0,0,-2.6667E-05,0,0,1,0.1899593,1.586756,0.9564894,0.05239733,0.03094346,-0.05232012,0.09311116,1.283145,-0.1897427,-0.9972867,0.0103003,-0.06743189,0.06898952,0.9842342,-0.1673564,-0.9896789,0.002498717,-0.05347056
103.2636,0,0,0,-8.6667E-05,0,0,1,0.1900022,1.586799,0.9566427,0.05215496,0.03089669,-0.05256313,0.09305954,1.28319,-0.1897415,-0.9973048,0.01034361,-0.06720389,0.06917834,0.9841169,-0.1671742,-0.9896876,0.00252541,-0.05335129
103.2805,0,0,0,-0.0002,0,0,1,0.1900478,1.586837,0.956762,0.05215631,0.03091331,-0.05255382,0.09316862,1.283233,-0.1895751,-0.997313,0.01043612,-0.06694386,0.06917357,0.9841602,-0.1671475,-0.9896858,0.002551824,-0.05333551
103.2976,0,0,0,-0.00031333,0,0,1,0.190105,1.586807,0.9570209,0.05237438,0.03091792,-0.05247308,0.09329271,1.283286,-0.189492,-0.9973093,0.01056807,-0.06695921,0.06932271,0.9841667,-0.1670107,-0.989662,0.00254305,-0.05325232
103.3148,0,0,0,-0.00042667,0,0,1,0.1901672,1.586772,0.9571277,0.05224092,0.03110717,-0.05235703,0.09343255,1.283327,-0.189376,-0.9972946,0.01047531,-0.06719879,0.06934845,0.9842216,-0.1670121,-0.9896431,0.002498717,-0.05323791
103.3319,0,0,0,-0.00054,0,0,1,0.1902884,1.58672,0.9573835,0.05180571,0.03135458,-0.05263165,0.0936147,1.283321,-0.1892166,-0.9972824,0.01040967,-0.06737551,0.0693965,0.9842844,-0.1669801,-0.9896265,0.002501697,-0.05323721
103.3487,0,0,0,-0.00065333,0,0,1,0.1903496,1.586667,0.957498,0.05169274,0.03140838,-0.05289415,0.09380949,1.283266,-0.1890138,-0.9972715,0.01041182,-0.06756402,0.06958556,0.9842616,-0.1667454,-0.9896107,0.002572181,-0.05315205
103.3657,0,0,0,-0.00076667,0,0,1,0.190521,1.586647,0.9576401,0.0515193,0.0316297,-0.0531694,0.0940032,1.283182,-0.1888041,-0.9972702,0.01044825,-0.06761,0.06959629,0.9843796,-0.1667644,-0.9895923,0.002483763,-0.05309876
103.3826,0,0,0,-0.00088,0,0,1,0.1906154,1.586662,0.9577767,0.05141913,0.0317806,-0.05317076,0.09420252,1.283131,-0.1886067,-0.9972747,0.01063624,-0.06751183,0.06956089,0.9844658,-0.1667323,-0.9895455,0.002468719,-0.0531536
103.3996,0,0,0,-0.00099333,0,0,1,0.1906943,1.586605,0.9579419,0.05143301,0.03177609,-0.05312316,0.09438503,1.283054,-0.1883622,-0.9972844,0.01071858,-0.067391,0.06983352,0.984378,-0.1663404,-0.9895206,0.002447502,-0.05318484
103.4165,0,0,0,-0.0011067,0,0,1,0.1908626,1.586621,0.958094,0.05148833,0.03190889,-0.05310341,0.09449959,1.283007,-0.1882259,-0.9972885,0.01085602,-0.06730703,0.07034862,0.9841276,-0.1658059,-0.9895051,0.002447502,-0.05326995
103.4337,0,0,0,-0.00122,0,0,1,0.1909595,1.586617,0.9581796,0.05142638,0.03193521,-0.0530506,0.09472752,1.282977,-0.1880734,-0.9972777,0.01098226,-0.06747143,0.07045329,0.984166,-0.1657305,-0.9894901,0.002456618,-0.05333159
103.4507,0,0,0,-0.0013333,0,0,1,0.1911957,1.586643,0.9583257,0.05136094,0.03199967,-0.05329948,0.09493804,1.28295,-0.187921,-0.9972689,0.01107347,-0.06767993,0.07092905,0.9839001,-0.1651822,-0.9894754,0.002583741,-0.05335017
103.4679,0,0,0,-0.0014467,0,0,1,0.1912953,1.586659,0.9584113,0.05147687,0.03197792,-0.05346649,0.09512329,1.282888,-0.1877086,-0.9972615,0.0112371,-0.06774826,0.07145941,0.9835693,-0.164582,-0.9894632,0.002671639,-0.05339331
103.485,0,0,0,-0.00156,0,0,1,0.1914743,1.586703,0.9585704,0.051773,0.03206052,-0.05358977,0.09544349,1.28281,-0.1874707,-0.997264,0.01137221,-0.06774286,0.07185829,0.9833971,-0.1641899,-0.9894596,0.00270765,-0.05342442
103.502,0,0,0,-0.00166,0,0,1,0.1916114,1.586745,0.9587485,0.05170289,0.03203483,-0.05350906,0.09559405,1.282868,-0.1874112,-0.99726,0.01141798,-0.06779718,0.07208467,0.9832927,-0.1638793,-0.9894685,0.002772904,-0.05340545
103.5189,0,0,0,-0.0015467,0,0,1,0.191779,1.586756,0.9588588,0.05174968,0.03210758,-0.05356351,0.09578836,1.282875,-0.1872672,-0.9972467,0.01143233,-0.06791663,0.07234633,0.9831339,-0.163535,-0.989467,0.00281027,-0.05345008
103.5359,0,0,0,-0.0014333,0,0,1,0.1918876,1.586727,0.9589368,0.05177254,0.03210717,-0.05364127,0.09587312,1.282947,-0.1872209,-0.9972422,0.01137418,-0.06803008,0.07213569,0.9834234,-0.1637487,-0.9894531,0.002852373,-0.05349494
103.5528,0,0,0,-0.00132,0,0,1,0.1921106,1.586694,0.9590834,0.05155707,0.0322735,-0.05360848,0.09594321,1.282984,-0.187229,-0.9972395,0.01135779,-0.06808931,0.07222414,0.9834524,-0.1636008,-0.9894295,0.002916944,-0.05349201
103.5696,0,0,0,-0.0012067,0,0,1,0.1922314,1.586692,0.9591511,0.05140946,0.03233124,-0.05347087,0.09607232,1.282986,-0.1871517,-0.9972451,0.01141667,-0.0680672,0.07204759,0.9837888,-0.1639215,-0.9894249,0.002875786,-0.05349703
103.5867,0,0,0,-0.0010933,0,0,1,0.1924634,1.586686,0.9593116,0.0513193,0.03250835,-0.05334013,0.09621179,1.28297,-0.1870747,-0.9972481,0.01147915,-0.06802756,0.0721612,0.9838351,-0.1638265,-0.9894127,0.002878376,-0.05350413
103.6037,0,0,0,-0.00098,0,0,1,0.1925867,1.586668,0.959361,0.05130361,0.03249274,-0.05323455,0.09633505,1.283016,-0.1870478,-0.9972495,0.01155549,-0.06803501,0.07229149,0.9838922,-0.1637574,-0.9894139,0.002873194,-0.05353114
103.6208,0,0,0,-0.00086667,0,0,1,0.1927958,1.586608,0.9594618,0.05133353,0.03250264,-0.05307537,0.09647417,1.282979,-0.1869636,-0.997251,0.01165244,-0.06801672,0.07253289,0.9837711,-0.1635381,-0.9894181,0.002896438,-0.05353991
103.638,0,0,0,-0.00074667,0,0,1,0.1929025,1.586608,0.9594859,0.05127219,0.03241091,-0.05304068,0.09661341,1.28291,-0.1868947,-0.9972575,0.01170985,-0.06794548,0.0728817,0.9836352,-0.1632801,-0.9894248,0.002828767,-0.05358526
103.6549,0,0,0,-0.00064,0,0,1,0.193254,1.58658,0.9596022,0.05114167,0.03228078,-0.05280614,0.09665155,1.282954,-0.1869029,-0.9972613,0.01170666,-0.0679061,0.07306004,0.9835597,-0.1630869,-0.9894298,0.002875786,-0.05362889
103.6718,0,0,0,-0.00052667,0,0,1,0.1935409,1.586526,0.9597334,0.05108842,0.03194106,-0.05259752,0.09676671,1.282941,-0.1867625,-0.9972609,0.01174733,-0.0679094,0.07349229,0.9832813,-0.1626178,-0.9894257,0.002906709,-0.05366639
103.6888,0,0,0,-0.00041333,0,0,1,0.1936875,1.586513,0.9597827,0.0509571,0.0317331,-0.05248666,0.096874,1.282939,-0.1867117,-0.9972634,0.0117505,-0.06788317,0.07360363,0.9832628,-0.1625384,-0.9894288,0.002949962,-0.05370428
103.7056,0,0,0,-0.0003,0,0,1,0.1939454,1.5865,0.9598156,0.05087238,0.03142448,-0.05240884,0.09697402,1.282872,-0.1865747,-0.9972652,0.01178848,-0.0678599,0.07407475,0.9829175,-0.1619805,-0.9894158,0.002980116,-0.0538146
103.7225,0,0,0,-0.00018667,0,0,1,0.1940768,1.586491,0.9598666,0.05074337,0.03122777,-0.05232589,0.09709668,1.282824,-0.1864705,-0.9972613,0.0118049,-0.06792991,0.07411027,0.9828408,-0.161844,-0.9894146,0.002937307,-0.0538319
103.7393,0,0,0,-7.3333E-05,0,0,1,0.1943512,1.586454,0.9599694,0.05058759,0.03098605,-0.05201673,0.09723246,1.282817,-0.1864643,-0.9972646,0.01184963,-0.06791466,0.0744015,0.982717,-0.1616635,-0.9894046,0.003007491,-0.05390659
103.7561,0,0,0,0,0,0,1,0.1944744,1.586393,0.9600388,0.05058379,0.03086603,-0.05188848,0.09735429,1.282805,-0.1864182,-0.9972689,0.01183327,-0.06785299,0.07473838,0.9825472,-0.1613533,-0.989399,0.003112195,-0.05395038
103.7729,0,0,0,0,0,0,1,0.1947358,1.586386,0.9600734,0.05046887,0.03060029,-0.05159006,0.09743071,1.282737,-0.1863451,-0.9972789,0.01179038,-0.06770129,0.07482171,0.982528,-0.1612492,-0.9893841,0.003166778,-0.05409947
103.7901,0,0,0,0,0,0,1,0.1948745,1.586381,0.9601039,0.05038149,0.03046388,-0.05140049,0.09753537,1.282732,-0.1863019,-0.9972872,0.01187412,-0.06756546,0.07494664,0.982481,-0.1611475,-0.9893814,0.003190218,-0.05418891
103.807,0,0,0,0,0,0,1,0.1951362,1.586335,0.9601594,0.05035756,0.0302552,-0.05130043,0.09778714,1.282659,-0.1862199,-0.9972753,0.01188604,-0.06770656,0.07499838,0.9825245,-0.1612169,-0.9893712,0.003220436,-0.05424072
103.8239,0,0,0,0,0,0,1,0.1953029,1.586294,0.9601911,0.0501566,0.03017213,-0.05133084,0.09800434,1.282518,-0.1860405,-0.9972835,0.01188729,-0.06771294,0.07508504,0.9825375,-0.1611443,-0.9893625,0.003218122,-0.05427409
103.841,0,0,0,0,0,0,1,0.1955598,1.586329,0.9601852,0.049954,0.02997422,-0.05125743,0.09813869,1.282472,-0.1859083,-0.9973007,0.01202749,-0.06752596,0.07500029,0.9826742,-0.1613042,-0.9893696,0.003252664,-0.0542734
103.8581,0,0,0,0,0,0,1,0.1956959,1.586386,0.960229,0.05003434,0.0298405,-0.05102215,0.09805417,1.282546,-0.1859826,-0.9973134,0.01211513,-0.06722585,0.07510173,0.9826697,-0.1612604,-0.9893744,0.00327549,-0.05431457
103.8751,0,0,0,0,0,0,1,0.1959498,1.586413,0.9603077,0.05026705,0.02953875,-0.05053005,0.09820068,1.282485,-0.1857878,-0.9973086,0.0123442,-0.06725355,0.07509172,0.9827675,-0.1612905,-0.9893927,0.003363032,-0.05428424
103.8921,0,0,0,0,0,0,1,0.1960671,1.58643,0.9603125,0.05019902,0.02950538,-0.05036468,0.09834039,1.2824,-0.1856339,-0.9973027,0.01233937,-0.0673596,0.07517767,0.9826565,-0.1611404,-0.9893759,0.003363032,-0.05428973
103.909,0,0,0,0,0,0,1,0.1963153,1.586375,0.9603885,0.05020791,0.02939365,-0.05015112,0.09845865,1.282367,-0.1855419,-0.9972926,0.01246851,-0.06748082,0.0752306,0.9826342,-0.1610786,-0.9893716,0.00336746,-0.05433528
103.9258,0,0,0,0,0,0,1,0.1964458,1.586373,0.9604069,0.05020012,0.02933352,-0.05016749,0.09861672,1.282329,-0.1854427,-0.9972982,0.01253467,-0.06743896,0.07517862,0.9827689,-0.1612269,-0.9893764,0.003363032,-0.05417626
103.9427,0,0,0,0,0,0,1,0.1966804,1.586344,0.9604889,0.05027686,0.02933198,-0.05001747,0.09869432,1.282354,-0.1853939,-0.9972997,0.01276146,-0.0673774,0.07529533,0.9828653,-0.1611719,-0.9893907,0.00339171,-0.05406378
103.9595,0,0,0,0,0,0,1,0.1966783,1.586379,0.960492,0.05039605,0.02927418,-0.04981179,0.09868705,1.282331,-0.1853046,-0.9973005,0.01287769,-0.06732497,0.075194,0.9829545,-0.1611912,-0.9893842,0.003393906,-0.05396819
103.9763,0,0,0,0,0,0,1,0.196888,1.58637,0.960606,0.05051346,0.02917262,-0.04944355,0.09875131,1.282335,-0.1852342,-0.9973032,0.01305867,-0.06725399,0.07501054,0.983151,-0.1613327,-0.9893747,0.003307182,-0.05391502
103.9935,0,0,0,0,0,0,1,0.1971212,1.586351,0.9607688,0.05039603,0.02918265,-0.04917078,0.09884787,1.282268,-0.1850679,-0.9973086,0.01322309,-0.06712136,0.07494831,0.9832821,-0.1613456,-0.9893502,0.003273215,-0.05391377
104.0106,0,0,0,-6.6667E-05,0,0,1,0.1972152,1.586341,0.9608487,0.05029903,0.02909885,-0.0490463,0.09891963,1.282245,-0.1849546,-0.9973059,0.01325686,-0.0671704,0.07506013,0.9832036,-0.1611499,-0.9893546,0.003295899,-0.05383107
104.0275,0,0,0,-0.00018,0,0,1,0.1974753,1.586303,0.960981,0.05024192,0.02904978,-0.04880871,0.09896135,1.282162,-0.1848048,-0.9973047,0.01336489,-0.06720778,0.0750922,0.9831853,-0.1610736,-0.9893551,0.003286844,-0.05382277
104.0446,0,0,0,-0.00029333,0,0,1,0.1975663,1.586329,0.9610213,0.05017029,0.02880101,-0.04875629,0.09911835,1.282086,-0.1846809,-0.9973086,0.01336154,-0.06710748,0.0751431,0.983147,-0.1611263,-0.9893836,0.003284576,-0.05369151
104.0616,0,0,0,-0.00040667,0,0,1,0.19778,1.586325,0.9611667,0.05040281,0.02856211,-0.04829348,0.09929979,1.282012,-0.1845611,-0.9973235,0.01348366,-0.06687103,0.07527566,0.98312,-0.1610485,-0.9893959,0.003218122,-0.05363945
104.0786,0,0,0,-0.00052,0,0,1,0.1978891,1.586316,0.9612061,0.05025584,0.02849086,-0.04817851,0.09933758,1.282017,-0.1844935,-0.9973239,0.01343439,-0.06690033,0.07530177,0.9831231,-0.1610335,-0.9894025,0.003291374,-0.05365834
104.0955,0,0,0,-0.00063333,0,0,1,0.1980732,1.586308,0.9612693,0.0502364,0.02814967,-0.04809087,0.09937906,1.282034,-0.1844286,-0.9973275,0.01339941,-0.06680281,0.0755173,0.9830261,-0.160785,-0.9893916,0.003277764,-0.05367472
104.1123,0,0,0,-0.00074667,0,0,1,0.198164,1.586296,0.9613405,0.05018485,0.0280122,-0.04810866,0.09938717,1.282105,-0.1844966,-0.9973236,0.01332245,-0.06683982,0.07571244,0.9829806,-0.1605957,-0.9893811,0.003277764,-0.05365362
104.1294,0,0,0,-0.00086,0,0,1,0.1983044,1.586248,0.9614979,0.05012519,0.02775334,-0.04791446,0.09948266,1.28207,-0.1843485,-0.997327,0.01331462,-0.06676979,0.07581258,0.9829524,-0.1604069,-0.989373,0.003211169,-0.05351304
104.1463,0,0,0,-0.00097333,0,0,1,0.1983621,1.586237,0.9615327,0.05000538,0.02755884,-0.04787908,0.09961712,1.282015,-0.1840917,-0.9973332,0.01326304,-0.06668738,0.07555914,0.9831398,-0.1605611,-0.9893588,0.003173828,-0.05351749
104.1631,0,0,0,-0.0010867,0,0,1,0.1984359,1.586224,0.9616088,0.04993977,0.02733092,-0.04770331,0.09969366,1.281984,-0.1839626,-0.9973407,0.01319941,-0.06658955,0.07560194,0.9831557,-0.1605017,-0.9893442,0.003173828,-0.0534392
104.18,0,0,0,-0.0011933,0,0,1,0.1984556,1.586247,0.9616388,0.04991075,0.02727802,-0.04774714,0.09960413,1.28202,-0.1839772,-0.9973529,0.01316493,-0.06643777,0.07585871,0.9830281,-0.1602381,-0.9893396,0.003133666,-0.05339387
104.197,0,0,0,-0.0013067,0,0,1,0.1984998,1.586263,0.9616987,0.05001859,0.02732781,-0.04776257,0.09967566,1.282002,-0.1838862,-0.9973605,0.01314567,-0.06631137,0.07633471,0.9827549,-0.1597669,-0.9893191,0.003229677,-0.05343167
104.2139,0,0,0,-0.00142,0,0,1,0.1984787,1.586293,0.9617242,0.0500977,0.02736228,-0.04775687,0.09970164,1.282037,-0.1838472,-0.9973596,0.01317681,-0.06631014,0.07630455,0.9828361,-0.1598153,-0.989305,0.003208848,-0.05352599
