time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
168.3997,0,0,0,0.010673,0,0,1,0.1766071,1.587076,0.9429322,0.0580029,0.02359128,-0.049238,0.07356691,1.283567,-0.2026892,-0.9967226,0.005267444,-0.07547658,0.05288672,0.9818848,-0.1778762,-0.9896747,0.002778273,-0.05250074
168.4169,0,0,0,0.01056,0,0,1,0.1765841,1.587108,0.9429058,0.0581051,0.02350626,-0.0491602,0.07350242,1.28359,-0.2027067,-0.9967322,0.005319522,-0.0752883,0.05291271,0.9818529,-0.1778198,-0.9897043,0.002715893,-0.05233173
168.4337,0,0,0,0.010447,0,0,1,0.1766313,1.587155,0.942911,0.05835537,0.02319416,-0.04885713,0.07351041,1.283574,-0.2026552,-0.9967254,0.005365542,-0.07524642,0.05305958,0.9817349,-0.1776162,-0.9897185,0.002751325,-0.05220872
168.4506,0,0,0,0.010333,0,0,1,0.1766101,1.587158,0.9428812,0.05845014,0.02311821,-0.04866359,0.07348347,1.283581,-0.2026091,-0.9967209,0.005206267,-0.07529008,0.05278897,0.9819484,-0.1778626,-0.989723,0.002780954,-0.05218774
168.4677,0,0,0,0.01022,0,0,1,0.1766272,1.587183,0.9428097,0.05827484,0.02330117,-0.0486575,0.07354271,1.283551,-0.2025599,-0.9966947,0.005064079,-0.07563741,0.0527494,0.981945,-0.1778775,-0.9897139,0.00281292,-0.05222798
168.4846,0,0,0,0.010107,0,0,1,0.1766299,1.587179,0.942758,0.05836316,0.02327993,-0.04873374,0.07349932,1.283576,-0.2026249,-0.9966764,0.005069961,-0.07583849,0.05240655,0.9822172,-0.1781909,-0.9897096,0.002802305,-0.05218688
168.5015,0,0,0,0.01,0,0,1,0.1766144,1.587201,0.9427418,0.0584941,0.02342544,-0.04902276,0.07345474,1.283625,-0.2027011,-0.9966668,0.005106567,-0.07595914,0.05213523,0.9824467,-0.1784008,-0.9897125,0.002756736,-0.05205036
168.5182,0,0,0,0.01,0,0,1,0.1765828,1.587216,0.9427112,0.0585669,0.02343336,-0.04905031,0.07347631,1.283614,-0.202706,-0.9966729,0.005201972,-0.07587001,0.05186808,0.9826564,-0.1785783,-0.9897068,0.002815567,-0.05199164
168.5356,0,0,0,0.01,0,0,1,0.1765233,1.587286,0.9425977,0.05860591,0.0236469,-0.04890235,0.07347548,1.283622,-0.2027068,-0.9966689,0.005210558,-0.07588377,0.05186129,0.9826794,-0.1785524,-0.9897058,0.002802305,-0.05194676
168.5525,0,0,0,0.01,0,0,1,0.1765001,1.587312,0.9425753,0.05859308,0.0237793,-0.04886039,0.07344401,1.283713,-0.2028304,-0.9966564,0.005277336,-0.07598022,0.05186653,0.9826882,-0.1785311,-0.9896902,0.002826132,-0.05207354
168.5696,0,0,0,0.01,0,0,1,0.1764553,1.587253,0.9425558,0.05863584,0.02405655,-0.04900056,0.07352984,1.283616,-0.2026939,-0.9966376,0.0053069,-0.07622018,0.05173314,0.9827569,-0.1786327,-0.9896892,0.002844526,-0.0521903
168.5869,0,0,0,0.01,0,0,1,0.1764447,1.587239,0.942537,0.05865759,0.02430779,-0.04912793,0.07357168,1.283644,-0.2027612,-0.9966264,0.005344673,-0.07637847,0.05167472,0.9828088,-0.1787078,-0.9896905,0.002888711,-0.05223383
168.6038,0,0,0,0.01,0,0,1,0.1763303,1.587284,0.9424571,0.05873561,0.02454086,-0.04934341,0.07353139,1.283725,-0.2028897,-0.9966215,0.005306901,-0.07641583,0.05172765,0.9827565,-0.1786758,-0.98968,0.002878376,-0.05241865
168.6208,0,0,0,0.01,0,0,1,0.1762185,1.587377,0.9424664,0.05905503,0.02468091,-0.04910385,0.07355154,1.283685,-0.2028396,-0.99663,0.005420802,-0.07624168,0.05178833,0.9827324,-0.1786658,-0.9896873,0.002878376,-0.05250783
168.6378,0,0,0,0.01,0,0,1,0.1761586,1.587383,0.9424282,0.0591616,0.02474803,-0.0490326,0.07356155,1.283735,-0.2028594,-0.9966145,0.005521574,-0.07643142,0.05176878,0.982667,-0.1786352,-0.9896824,0.002844527,-0.05268137
168.6547,0,0,0,0.01,0,0,1,0.1761252,1.587358,0.9424373,0.05903749,0.02483915,-0.04917144,0.07356191,1.28376,-0.202873,-0.9966042,0.005576624,-0.07653692,0.05180633,0.9826632,-0.1786577,-0.9896685,0.002839283,-0.05297922
168.6716,0,0,0,0.01,0,0,1,0.1761104,1.587308,0.9424196,0.058946,0.0249508,-0.04922741,0.07343042,1.28387,-0.2030853,-0.9965875,0.005475503,-0.07673243,0.05176401,0.9827154,-0.1787951,-0.9896619,0.002873194,-0.05314589
168.6885,0,0,0,0.01,0,0,1,0.1760944,1.587251,0.9424905,0.05873088,0.02498154,-0.04925531,0.07345498,1.283899,-0.203074,-0.9965819,0.005482303,-0.07677661,0.0519824,0.9826049,-0.1785898,-0.9896687,0.002896438,-0.05312023
168.7057,0,0,0,0.01,0,0,1,0.1760682,1.587246,0.9424099,0.05863218,0.02504423,-0.04911663,0.07333994,1.283965,-0.203234,-0.9965699,0.005416677,-0.07691196,0.05201674,0.9826307,-0.1786561,-0.9896616,0.002852374,-0.05318149
168.7227,0,0,0,0.01,0,0,1,0.1760612,1.587247,0.9424623,0.05844266,0.02507967,-0.04885636,0.07330751,1.28397,-0.2032679,-0.9965628,0.005405662,-0.07701205,0.05215943,0.9825149,-0.1785493,-0.9896445,0.0028706,-0.05321244
168.7396,0,0,0,0.01,0,0,1,0.1760168,1.587226,0.9424907,0.05840238,0.02515791,-0.04881006,0.0733006,1.283985,-0.2031758,-0.9965568,0.005365542,-0.07708429,0.05194187,0.9826034,-0.1786518,-0.9896283,0.002899009,-0.05325512
168.7567,0,0,0,0.01,0,0,1,0.1759505,1.587183,0.9425689,0.05848816,0.0252512,-0.04871796,0.07332599,1.283935,-0.2030154,-0.9965475,0.005323721,-0.07718185,0.05162954,0.9827321,-0.1788713,-0.9896345,0.00284976,-0.05326226
168.7736,0,0,0,0.01,0,0,1,0.1759215,1.587186,0.9426028,0.05857462,0.02526671,-0.04859782,0.07327414,1.28396,-0.2030138,-0.9965376,0.005416677,-0.07726762,0.05159795,0.9827064,-0.1789397,-0.9896339,0.0028706,-0.05325778
168.7905,0,0,0,0.01,0,0,1,0.1758683,1.587265,0.9425887,0.05854939,0.02510241,-0.04864777,0.07317924,1.284002,-0.2031003,-0.9965386,0.005467333,-0.07726097,0.05156064,0.9827563,-0.1790193,-0.9896448,0.002880963,-0.05326673
168.8073,0,0,0,0.01,0,0,1,0.1758263,1.587271,0.9426385,0.05852649,0.0250766,-0.04856498,0.0731554,1.284003,-0.2031114,-0.996541,0.005531011,-0.07726415,0.0514977,0.9827557,-0.1790627,-0.9896426,0.002852374,-0.05321118
168.8242,0,0,0,0.01,0,0,1,0.1757809,1.587298,0.9426225,0.0583615,0.0249578,-0.04875684,0.0731231,1.284043,-0.2031999,-0.9965451,0.005504004,-0.07722247,0.05146992,0.9827824,-0.179125,-0.9896312,0.002878376,-0.05327639
168.8412,0,0,0,0.01,0,0,1,0.1757744,1.587292,0.9426299,0.05857849,0.02496766,-0.04874933,0.07299137,1.284108,-0.2032564,-0.9965481,0.005547152,-0.07718233,0.05133986,0.9828719,-0.1791382,-0.9896221,0.002841906,-0.05324141
168.8582,0,0,0,0.01,0,0,1,0.1757234,1.587284,0.9426404,0.05868443,0.02497752,-0.04877615,0.07282031,1.28418,-0.2033298,-0.9965628,0.005686433,-0.07703595,0.05113745,0.9829011,-0.1791303,-0.9896076,0.002847144,-0.05320586
168.8749,0,0,0,0.01,0,0,1,0.175689,1.587296,0.9426733,0.05878235,0.02493676,-0.04878456,0.07273281,1.284172,-0.2033379,-0.9965692,0.005694289,-0.07698448,0.05087805,0.9831395,-0.1793694,-0.9896079,0.002807617,-0.05315528
168.8918,0,0,0,0.01,0,0,1,0.1756234,1.587288,0.9427365,0.05898068,0.02484228,-0.04870924,0.07268262,1.284139,-0.2032895,-0.996577,0.005768388,-0.07691834,0.05080247,0.9831473,-0.1793698,-0.9896125,0.002841906,-0.05312373
168.9087,0,0,0,0.01,0,0,1,0.1756348,1.587293,0.942783,0.05892673,0.02479178,-0.04862757,0.07258415,1.28415,-0.2033119,-0.996595,0.00582622,-0.07675204,0.05067229,0.9831884,-0.1795239,-0.9896259,0.002818212,-0.05306971
168.9256,0,0,0,0.01,0,0,1,0.1756206,1.587284,0.9428834,0.05878169,0.02461571,-0.04849161,0.07248342,1.284151,-0.2033504,-0.9966096,0.005813418,-0.07656836,0.05066347,0.9831631,-0.179562,-0.9896179,0.002799645,-0.05311476
168.9427,0,0,0,0.01,0,0,1,0.1755769,1.587194,0.9429935,0.05874944,0.02438184,-0.04847854,0.07245433,1.284115,-0.2032393,-0.996602,0.005748981,-0.07661291,0.05067968,0.9830251,-0.179361,-0.9896232,0.002841906,-0.05301254
168.9596,0,0,0,0.01,0,0,1,0.1755617,1.587155,0.9430512,0.05853985,0.02428685,-0.04872718,0.07249022,1.283998,-0.203032,-0.9966169,0.005686433,-0.07646768,0.0506103,0.9828792,-0.179231,-0.9896515,0.002788979,-0.05288251
168.9767,0,0,0,0.01,0,0,1,0.1755587,1.587135,0.9431018,0.05830671,0.02409279,-0.04883398,0.07242954,1.283918,-0.20294,-0.9966553,0.00564435,-0.07611356,0.05046737,0.9828837,-0.1792872,-0.9896479,0.0028314,-0.05286082
168.9936,0,0,0,0.01,0,0,1,0.1755622,1.587158,0.9431666,0.05831715,0.02397482,-0.04882843,0.07239687,1.283921,-0.2028743,-0.9966679,0.005768388,-0.07590134,0.05037332,0.9828832,-0.1792864,-0.9896707,0.002807617,-0.05274554
169.0105,0,0,0,0.0099333,0,0,1,0.1755282,1.587248,0.9432667,0.05863915,0.02372856,-0.04863336,0.07244217,1.283845,-0.2027204,-0.9966736,0.005859375,-0.07580949,0.05068541,0.9825972,-0.1789048,-0.9896613,0.002854984,-0.05267062
169.0275,0,0,0,0.00982,0,0,1,0.1755166,1.58725,0.9433194,0.05867271,0.02373073,-0.04859558,0.07226503,1.28394,-0.2027879,-0.9966794,0.005873346,-0.07581471,0.05064964,0.9826068,-0.1788194,-0.98965,0.002815567,-0.05267868
169.0444,0,0,0,0.0097067,0,0,1,0.1754624,1.587255,0.9433867,0.058667,0.02377267,-0.04861366,0.072227,1.283897,-0.202633,-0.9966846,0.005821103,-0.07580262,0.05057943,0.9824563,-0.1785933,-0.9896359,0.00281292,-0.0526024
169.0615,0,0,0,0.0095933,0,0,1,0.1754377,1.587289,0.9433697,0.05863518,0.02366014,-0.04882407,0.0722692,1.283789,-0.2024821,-0.9966899,0.005896135,-0.07576693,0.05086291,0.9821284,-0.1781387,-0.9896398,0.002770216,-0.05254145
169.0787,0,0,0,0.00948,0,0,1,0.1753882,1.58732,0.9434472,0.05888083,0.02377652,-0.04899907,0.07219255,1.283773,-0.2024581,-0.9966996,0.006018698,-0.07571086,0.05083895,0.9820976,-0.1779428,-0.9896341,0.002751325,-0.05244792
169.0955,0,0,0,0.0093667,0,0,1,0.1753714,1.587283,0.9434859,0.05900124,0.0238567,-0.04895033,0.07210135,1.283761,-0.2024771,-0.9967273,0.006178736,-0.07541516,0.05074716,0.982095,-0.1779202,-0.9896212,0.002702142,-0.05229057
169.1125,0,0,0,0.0092533,0,0,1,0.1753411,1.587292,0.9435509,0.05901893,0.02386179,-0.04883977,0.07205379,1.283744,-0.2024306,-0.9967455,0.006306441,-0.07522889,0.0506984,0.9821794,-0.177918,-0.9896041,0.002679993,-0.05228202
169.1294,0,0,0,0.00914,0,0,1,0.175339,1.587292,0.9435881,0.05908915,0.02390341,-0.04879957,0.07206142,1.283696,-0.202348,-0.9967585,0.006314706,-0.075091,0.05063319,0.9821748,-0.1779318,-0.989607,0.00266326,-0.05233614
169.1466,0,0,0,0.0090267,0,0,1,0.1753317,1.587286,0.9435991,0.05891621,0.02393743,-0.0488118,0.07197559,1.283673,-0.2023426,-0.9967577,0.006393269,-0.07514506,0.05056334,0.9822433,-0.1779568,-0.9896222,0.002649235,-0.05233087
169.1638,0,0,0,0.0089133,0,0,1,0.1753206,1.587239,0.9436778,0.05891665,0.02390517,-0.04887863,0.07192218,1.283599,-0.2022231,-0.9967645,0.006414211,-0.07514089,0.05054557,0.9821944,-0.1778858,-0.9896173,0.002643605,-0.05240287
169.1806,0,0,0,0.0088,0,0,1,0.1753354,1.587286,0.9437567,0.05901504,0.02386424,-0.04884682,0.07191336,1.283548,-0.2021538,-0.9967678,0.006408401,-0.07512711,0.05057144,0.9821097,-0.1777923,-0.9896173,0.00259812,-0.05248839
169.1981,0,0,0,0.00868,0,0,1,0.1752961,1.587309,0.9437793,0.05919231,0.02366084,-0.04874396,0.07190228,1.283496,-0.2020404,-0.9967873,0.00645243,-0.07492553,0.05059946,0.9820514,-0.1776745,-0.9896257,0.002545978,-0.05252443
169.215,0,0,0,0.0085667,0,0,1,0.1753029,1.587342,0.9438428,0.05930153,0.02351042,-0.0484875,0.07195306,1.283473,-0.2019544,-0.9967891,0.006509908,-0.07496051,0.05073678,0.9818858,-0.1775026,-0.9896454,0.002489756,-0.05255464
169.232,0,0,0,0.00846,0,0,1,0.1753553,1.587317,0.9439462,0.05921894,0.02336059,-0.04851125,0.07193398,1.28345,-0.2018899,-0.9967918,0.006529335,-0.07491527,0.05087686,0.9817353,-0.1772861,-0.9896281,0.002507646,-0.0526048
169.2489,0,0,0,0.0083467,0,0,1,0.1753721,1.5873,0.9439911,0.05915922,0.02335651,-0.04856101,0.0720129,1.283428,-0.2018394,-0.9967814,0.006486977,-0.07505528,0.05086899,0.9817293,-0.1772054,-0.9896,0.002477757,-0.05259517
169.2657,0,0,0,0.0082333,0,0,1,0.1753531,1.587267,0.9440123,0.05901407,0.0233954,-0.04845486,0.07196927,1.283409,-0.2017943,-0.9967721,0.006557801,-0.07518382,0.05095756,0.9816961,-0.1770542,-0.9895895,0.002416869,-0.05256286
169.2828,0,0,0,0.00812,0,0,1,0.175345,1.587254,0.9440736,0.05894368,0.02332859,-0.04828582,0.07190418,1.28342,-0.2017376,-0.9967809,0.006503037,-0.07510946,0.05121028,0.9815199,-0.176657,-0.9895813,0.002379589,-0.0525101
169.3,0,0,0,0.0080067,0,0,1,0.1753929,1.587213,0.9441878,0.05883066,0.0234083,-0.04800782,0.07185543,1.283389,-0.2016792,-0.9967861,0.006453584,-0.07503413,0.05117452,0.9815069,-0.1766577,-0.9895894,0.002367032,-0.05255209
169.3171,0,0,0,0.0078867,0,0,1,0.1754317,1.587185,0.9442116,0.05888586,0.02346783,-0.04794628,0.07183552,1.28343,-0.2017076,-0.9967824,0.006482382,-0.07511124,0.05131674,0.9813622,-0.1764921,-0.9895952,0.002367032,-0.05270215
169.3341,0,0,0,0.0077733,0,0,1,0.1754704,1.587128,0.9443523,0.05895988,0.02346652,-0.04778195,0.07175791,1.283444,-0.2016758,-0.9967706,0.006496159,-0.07526107,0.05129123,0.9813056,-0.1764133,-0.9896113,0.002357569,-0.05282063
169.3512,0,0,0,0.00766,0,0,1,0.1754595,1.587111,0.9443768,0.05892783,0.02345615,-0.0478284,0.07177901,1.283422,-0.2016242,-0.9967632,0.006525911,-0.07534656,0.05134821,0.9812342,-0.176337,-0.9896162,0.002325752,-0.05302702
169.3686,0,0,0,0.0075467,0,0,1,0.1754159,1.587094,0.9444412,0.05879785,0.02348168,-0.04773238,0.07157886,1.283495,-0.201744,-0.996751,0.006546429,-0.07548822,0.0513134,0.9811939,-0.1762949,-0.9896212,0.002214155,-0.05317378
169.3857,0,0,0,0.0074333,0,0,1,0.1754133,1.587092,0.944506,0.05880697,0.02344351,-0.04776111,0.07159662,1.283516,-0.201753,-0.9967371,0.006633485,-0.07564016,0.05152678,0.9810634,-0.1760626,-0.9896181,0.002234254,-0.05324967
169.4027,0,0,0,0.00732,0,0,1,0.1753955,1.587092,0.9445723,0.05882218,0.02351024,-0.04779914,0.07158923,1.283587,-0.201862,-0.996736,0.00665703,-0.07567257,0.0514878,0.9810987,-0.1761036,-0.9896116,0.002200654,-0.0533383
169.4196,0,0,0,0.0072067,0,0,1,0.1754015,1.587121,0.9446801,0.05876699,0.02363455,-0.04781479,0.07158637,1.283623,-0.2019058,-0.9967331,0.006738238,-0.07570024,0.05142415,0.9811134,-0.1761386,-0.9896212,0.002180245,-0.05334137
169.4366,0,0,0,0.0070933,0,0,1,0.1754097,1.587095,0.9447666,0.05881733,0.02382245,-0.04788069,0.07154489,1.283682,-0.2019135,-0.9967144,0.006755906,-0.07593078,0.0513407,0.9812057,-0.1762087,-0.9896106,0.002166533,-0.05344743
169.454,0,0,0,0.00698,0,0,1,0.1753293,1.587083,0.9448293,0.058773,0.02407748,-0.0477736,0.0714277,1.283731,-0.2019676,-0.9967012,0.006863131,-0.07614125,0.05145681,0.9810971,-0.1760635,-0.9896178,0.002180246,-0.05350205
169.4709,0,0,0,0.0068667,0,0,1,0.1753178,1.58705,0.9448832,0.05886007,0.02424992,-0.04771933,0.07140493,1.283727,-0.2019271,-0.9966969,0.006893461,-0.07621989,0.05150938,0.9810691,-0.1759578,-0.9896124,0.002197266,-0.05369485
169.4879,0,0,0,0.0067533,0,0,1,0.1752913,1.587086,0.9450623,0.05879783,0.02447957,-0.04755702,0.07142234,1.283734,-0.2018247,-0.9966958,0.006936559,-0.07621403,0.05161691,0.9810821,-0.1757932,-0.9895917,0.002254173,-0.05383827
169.5048,0,0,0,0.0066667,0,0,1,0.1752446,1.587086,0.9451228,0.05876119,0.02453636,-0.04745081,0.07131147,1.283824,-0.2019315,-0.9966708,0.00691181,-0.07649339,0.05141234,0.9811747,-0.1759814,-0.9895778,0.002138845,-0.05389553
169.5216,0,0,0,0.0066667,0,0,1,0.1752148,1.587028,0.9452308,0.05868395,0.0246906,-0.04763723,0.07131386,1.283872,-0.2020618,-0.9966363,0.006878313,-0.07693461,0.05116379,0.981349,-0.1762011,-0.9895597,0.002038976,-0.05391875
169.5386,0,0,0,0.0066667,0,0,1,0.1753012,1.587008,0.9453374,0.05853774,0.02476677,-0.04775641,0.07129586,1.283927,-0.2020091,-0.9966429,0.006850092,-0.07694914,0.05105424,0.9813898,-0.1762003,-0.9895387,0.002013235,-0.0539871
169.5553,0,0,0,0.0066667,0,0,1,0.1752426,1.587066,0.9454302,0.05854231,0.02483487,-0.04784067,0.0712837,1.283929,-0.2018565,-0.9966474,0.006991124,-0.07683199,0.05122924,0.9812361,-0.175988,-0.9895431,0.00200582,-0.05406654
169.5721,0,0,0,0.0066667,0,0,1,0.1752069,1.587117,0.9454912,0.05861678,0.02474823,-0.04780383,0.07125032,1.283993,-0.2018483,-0.9966395,0.007152321,-0.07682938,0.05072391,0.9817357,-0.1765747,-0.9895489,0.002024307,-0.05410717
169.5889,0,0,0,0.0066667,0,0,1,0.1751964,1.587085,0.9455878,0.05875096,0.02477057,-0.04756096,0.07123482,1.284031,-0.2018925,-0.996627,0.007136678,-0.07703885,0.05075896,0.9817008,-0.1765031,-0.9895318,0.002071602,-0.05417557
169.6057,0,0,0,0.0066667,0,0,1,0.1751816,1.587045,0.9456428,0.05865865,0.02477436,-0.04753155,0.07124805,1.284057,-0.2018607,-0.996619,0.007098995,-0.07712448,0.05075586,0.9817067,-0.1764477,-0.9894968,0.002035319,-0.05429454
169.6224,0,0,0,0.0066667,0,0,1,0.1752353,1.586944,0.9457959,0.05831115,0.02478148,-0.04786507,0.07128501,1.284053,-0.2017366,-0.996601,0.007056889,-0.07730377,0.05078542,0.9815916,-0.176242,-0.9894658,0.002027984,-0.05431868
169.6393,0,0,0,0.0066667,0,0,1,0.1752087,1.586923,0.9458226,0.05820826,0.02482805,-0.04788143,0.07120037,1.284104,-0.201745,-0.9965979,0.007073761,-0.07733229,0.05096233,0.9814323,-0.1758994,-0.9894624,0.002031655,-0.0542458
169.6562,0,0,0,0.0066667,0,0,1,0.1752265,1.586869,0.9459223,0.05798802,0.02488704,-0.04802435,0.07106042,1.284138,-0.2018435,-0.9965997,0.007082182,-0.07733383,0.05095172,0.9814194,-0.175846,-0.9894782,0.002046271,-0.05427903
169.6731,0,0,0,0.0066667,0,0,1,0.1752336,1.586844,0.9459702,0.05797065,0.02488554,-0.04804296,0.07107341,1.284103,-0.2017107,-0.9966087,0.007150237,-0.07719333,0.05090845,0.981415,-0.1757442,-0.989462,0.002038976,-0.05433391
169.6902,0,0,0,0.0066667,0,0,1,0.1752362,1.586833,0.9461275,0.05791802,0.024872,-0.04787984,0.07117188,1.283975,-0.2014728,-0.9966223,0.007224872,-0.07700509,0.05093277,0.9813236,-0.1755798,-0.9894567,0.001987161,-0.05438681
169.7072,0,0,0,0.0066667,0,0,1,0.1752563,1.586836,0.946169,0.05784595,0.02479813,-0.04792747,0.07109034,1.284,-0.2014353,-0.9966275,0.007244438,-0.07694788,0.05091929,0.9812826,-0.1754596,-0.9894594,0.002049909,-0.05441626
169.7241,0,0,0,0.0066667,0,0,1,0.175329,1.586812,0.946175,0.05788295,0.02474523,-0.0478836,0.07113111,1.283965,-0.2013516,-0.9966278,0.00735366,-0.07696018,0.05103374,0.9811965,-0.1753525,-0.9894628,0.002085938,-0.05434145
169.741,0,0,0,0.0066667,0,0,1,0.1753563,1.58681,0.9461452,0.05780463,0.02459494,-0.0479747,0.07106757,1.283972,-0.2012978,-0.996646,0.007382984,-0.07676097,0.05102205,0.9811612,-0.1752611,-0.9894702,0.002078783,-0.05422176
169.7582,0,0,0,0.00672,0,0,1,0.1754959,1.586821,0.9462126,0.05806392,0.02428044,-0.04768324,0.07112134,1.283939,-0.2012208,-0.9966632,0.007516003,-0.07650771,0.05100989,0.9812404,-0.1752326,-0.9894767,0.002128369,-0.05411778
169.7751,0,0,0,0.0068333,0,0,1,0.1756685,1.586811,0.9462875,0.05812698,0.02391553,-0.04737098,0.07116699,1.283855,-0.2010798,-0.9966714,0.007570328,-0.07645442,0.05127645,0.9810516,-0.1748484,-0.9894853,0.002124865,-0.05401318
169.7921,0,0,0,0.0069467,0,0,1,0.1756916,1.586829,0.9462777,0.05812987,0.02358803,-0.04731876,0.07112479,1.283776,-0.2008394,-0.9966863,0.007557523,-0.07624999,0.05114686,0.981079,-0.1747161,-0.9894918,0.002159644,-0.05390465
169.809,0,0,0,0.0070533,0,0,1,0.175864,1.586823,0.9463736,0.05813067,0.02304086,-0.04714212,0.07114983,1.283684,-0.200611,-0.9966979,0.00757918,-0.07605333,0.05113101,0.9810783,-0.1745721,-0.9894781,0.002217517,-0.05380657
169.8264,0,0,0,0.0071733,0,0,1,0.1759451,1.586834,0.9463848,0.05816562,0.02274273,-0.04704724,0.07108283,1.283682,-0.2005417,-0.9967037,0.007588022,-0.07597364,0.05095613,0.981154,-0.1745484,-0.9894495,0.002110793,-0.05371441
169.8433,0,0,0,0.0072867,0,0,1,0.1760318,1.58681,0.9464546,0.05832143,0.02220641,-0.04676821,0.07104278,1.283616,-0.2004567,-0.99672,0.007589986,-0.07577194,0.05104733,0.98105,-0.1743737,-0.9894511,0.002190473,-0.05357733
169.8602,0,0,0,0.0074,0,0,1,0.1761081,1.586816,0.9464966,0.05832437,0.02190547,-0.04663648,0.07086837,1.283715,-0.2005153,-0.9967313,0.007558509,-0.0756448,0.05117369,0.9810227,-0.1742502,-0.9894643,0.002200654,-0.05347056
169.8774,0,0,0,0.0075133,0,0,1,0.1762074,1.586841,0.9465307,0.05849795,0.0214416,-0.04634211,0.07082498,1.283669,-0.2003731,-0.9967526,0.007606655,-0.07537276,0.05125666,0.9808736,-0.1739887,-0.9894834,0.002210788,-0.05334487
169.8942,0,0,0,0.0076267,0,0,1,0.1762967,1.586865,0.9465395,0.05864669,0.02128148,-0.04621189,0.07089102,1.283619,-0.2002949,-0.996761,0.007614487,-0.0752584,0.0512042,0.9809523,-0.1740209,-0.9894889,0.002270639,-0.05322966
169.9113,0,0,0,0.00774,0,0,1,0.1763878,1.586854,0.9465607,0.05878123,0.02098672,-0.04607265,0.07077324,1.28368,-0.2003324,-0.9967791,0.00762622,-0.07505458,0.05131149,0.9808421,-0.1737843,-0.9894972,0.002309679,-0.05310353
169.9282,0,0,0,0.0078533,0,0,1,0.1764544,1.586864,0.9465619,0.0586956,0.02085914,-0.0460654,0.07086313,1.283608,-0.2001615,-0.99679,0.007660338,-0.07490841,0.05134726,0.9807899,-0.1736457,-0.9894937,0.002244235,-0.05305777
169.9454,0,0,0,0.0079667,0,0,1,0.1765337,1.586825,0.9465669,0.05859419,0.02059931,-0.04591588,0.07070613,1.283702,-0.2002708,-0.9967919,0.007645735,-0.07486971,0.05156446,0.9805816,-0.1733545,-0.9895123,0.002328953,-0.05298189
169.9622,0,0,0,0.00808,0,0,1,0.176575,1.586828,0.9465927,0.05852218,0.0205859,-0.04604507,0.07069457,1.283705,-0.2002447,-0.9968005,0.007570329,-0.07476744,0.05162334,0.9805473,-0.173232,-0.9895138,0.002338531,-0.05299722
169.9792,0,0,0,0.0081933,0,0,1,0.176605,1.586849,0.946576,0.0583808,0.02053167,-0.04615654,0.07050478,1.283731,-0.2003639,-0.9968088,0.007540745,-0.07466114,0.05132449,0.9806834,-0.1734085,-0.9895149,0.002322546,-0.05293321
169.9961,0,0,0,0.0083067,0,0,1,0.1766329,1.586841,0.9466134,0.05829878,0.02056907,-0.04630094,0.07057643,1.283677,-0.2003092,-0.9968175,0.007539757,-0.07456978,0.05075777,0.9810476,-0.1740628,-0.989523,0.002283726,-0.05300298
170.0131,0,0,0,0.0083333,0,0,1,0.1766312,1.58679,0.9465793,0.05847225,0.02064374,-0.04621881,0.07067037,1.28362,-0.2002932,-0.996815,0.007580164,-0.07464558,0.05054951,0.9812276,-0.1742991,-0.9895322,0.002267356,-0.0529916
170.0302,0,0,0,0.0083333,0,0,1,0.1766472,1.586776,0.9465617,0.05846317,0.02080387,-0.04629998,0.07077217,1.28356,-0.2002569,-0.9968154,0.007678796,-0.07463789,0.05011272,0.9816203,-0.1748555,-0.9895378,0.002257476,-0.05302687
170.0476,0,0,0,0.0083333,0,0,1,0.1766542,1.586763,0.9465796,0.05849543,0.02084479,-0.04619516,0.07076657,1.283492,-0.2002097,-0.9968188,0.007772342,-0.07457227,0.05013597,0.9815955,-0.1748445,-0.9895447,0.002240913,-0.05305651
170.0646,0,0,0,0.0083333,0,0,1,0.1767126,1.586776,0.9466413,0.05869437,0.02113739,-0.04601336,0.07083654,1.283487,-0.2001971,-0.9968151,0.007896921,-0.07461712,0.0500859,0.9816661,-0.1750027,-0.9895442,0.002257476,-0.05318316
170.0816,0,0,0,0.0083333,0,0,1,0.1767192,1.586763,0.9466437,0.05879326,0.02115314,-0.0461567,0.07096362,1.283537,-0.2002008,-0.9967933,0.007922354,-0.07486006,0.05034828,0.9815834,-0.1748596,-0.9895377,0.002277192,-0.05322826
170.0983,0,0,0,0.0083333,0,0,1,0.176831,1.586723,0.9466945,0.05876904,0.0212024,-0.0464772,0.07114959,1.283445,-0.1999766,-0.9967987,0.007970173,-0.0748916,0.05023766,0.9816709,-0.1749808,-0.9895486,0.002240913,-0.05325946
170.1154,0,0,0,0.0083333,0,0,1,0.1768378,1.586776,0.9467543,0.05884569,0.02130134,-0.0464338,0.07117367,1.283392,-0.1997635,-0.9968133,0.008081571,-0.07471471,0.05032587,0.9816411,-0.1749465,-0.9895512,0.002277192,-0.05337279
170.1323,0,0,0,0.0083333,0,0,1,0.1768817,1.586854,0.9468578,0.05899225,0.02128704,-0.0462916,0.07134175,1.283405,-0.1996027,-0.9968026,0.008304371,-0.07469905,0.05037344,0.9815117,-0.1748568,-0.9895583,0.002193872,-0.05341061
